,Expected,Predicted
998,10.8,9.898074447017722
999,12.3,11.61388372426216
1000,12.3,13.1748025653212
1001,12.0,12.54678533741489
1002,13.5,11.940576023581974
1003,10.8,14.128344301950372
1004,11.4,9.816454210380604
1005,11.3,11.380218371374518
1006,10.2,11.251429607582814
1007,9.4,9.713478866955697
1008,9.1,8.918718915775743
1009,9.8,8.835117625821784
1010,9.5,10.026074590815536
1011,9.8,9.434904639976004
1012,9.5,9.910557105508587
1013,9.5,9.40228478252957
1014,9.5,9.472400170662928
1015,9.7,9.492204360054066
1016,9.7,9.783759281244015
1017,9.8,9.723657988532796
1018,9.9,9.849662803355821
1019,10.2,9.95700794274402
1020,10.7,10.34504384245753
1021,11.1,10.955872215069896
1022,11.9,11.344195554454227
1023,11.9,12.312825876374703
1024,12.2,12.016603182281882
1025,12.7,12.361878174019743
1026,12.7,12.96062830800015
1027,11.3,12.77361749343223
1028,11.2,10.719055170940866
1029,10.9,10.99293598753777
1030,10.5,10.71257466197348
1031,10.0,10.275142003242985
1032,9.4,9.721588199492441
1033,10.0,9.063479440778226
1034,9.9,10.162819656433937
1035,9.5,9.903012322824873
1036,9.5,9.328938586444853
1037,9.5,9.451679648127051
1038,8.8,9.486350748825071
1039,8.8,8.495299809230808
1040,8.8,8.71392822959637
1041,9.1,8.775686384500359
1042,9.3,9.222064236054514
1043,9.4,9.420435400679283
1044,9.1,9.476997736358925
1045,9.4,8.992817587937516
1046,9.9,9.49865452003933
1047,10.7,10.142754682713873
1048,10.8,11.112396747670413
1049,10.9,10.959467413479445
1050,10.1,10.988022470906815
1051,9.8,9.781039693816684
1052,9.4,9.58097371252721
1053,8.9,9.166222292355775
1054,8.8,8.619076406155617
1055,8.6,8.677672578466423
1056,8.4,8.479491347470008
1057,8.5,8.280005064163067
1058,8.4,8.509083881828193
1059,8.4,8.35958807775359
1060,8.1,8.388585120240924
1061,8.2,7.9678426260789434
1062,8.0,8.205647752326014
1063,7.8,7.9156403494776635
1064,7.8,7.690216162746849
1065,8.1,7.7689896870030335
1066,7.8,8.220173266586222
1067,7.1,7.705013589477737
1068,7.5,6.7723259905742506
1069,8.3,7.579348586859215
1070,9.1,8.66623344133966
1071,10.4,9.547268654790434
1072,11.8,11.085068127194031
1073,11.2,12.595240776713842
1074,12.4,11.166704105520996
1075,13.3,12.906314610669423
1076,12.4,13.829820554586112
1077,12.4,12.162906902248436
1078,9.5,12.333021864761323
1079,7.6,8.234858290354259
1080,7.8,6.426025323566151
1081,7.8,7.554414426602589
1082,6.6,7.730651006187065
1083,6.0,6.064740461418648
1084,6.1,5.590974649225507
1085,6.5,6.027441879040543
1086,4.6,6.651397594178834
1087,4.6,3.82635318493638
1088,4.5,4.3814370041120085
1089,3.9,4.395284706744528
1090,4.5,3.6126227206828974
1091,4.4,4.676588011349998
1092,5.2,4.406930913377021
1093,6.2,5.5456640788864755
1094,6.7,6.727314338337616
1095,7.0,7.0638130199045435
1096,8.3,7.231686615962756
1097,8.9,8.924008556262065
1098,9.5,9.334112187754032
1099,9.7,9.880456856538876
1100,9.3,9.893433709067638
1101,8.8,9.182795156699552
1102,8.5,8.552057155565139
1103,8.3,8.30105001703189
1104,8.3,8.157857890103797
1105,7.6,8.259839286005642
1106,6.9,7.287897230908548
1107,6.6,6.511056794044836
1108,5.4,6.361210360024341
1109,4.3,4.816936671576167
1110,3.5,3.6626104997088067
1111,2.7,2.9761604239475297
1112,2.2,2.2082381661993407
1113,1.5,1.8462072242679386
1114,0.7,1.0992514166856953
1115,0.4,0.24301024367610502
1116,2.4,0.141961741900767
1117,4.7,3.186469958520453
1118,7.3,5.91062924629456
1119,9.0,8.759486734968505
1120,10.5,10.142872257611357
1121,11.9,11.467539878514998
1122,12.3,12.775074198871907
1123,12.2,12.719038451483918
1124,11.8,12.275317139364448
1125,11.2,11.64930762363286
1126,10.0,10.899524259034207
1127,9.5,9.399292280308845
1128,9.1,9.115472144125638
1129,9.1,8.819488278041998
1130,8.8,9.020814429840462
1131,9.0,8.64867641190317
1132,9.5,9.04326091039277
1133,10.7,9.72716209320594
1134,10.6,11.280019474445687
1135,11.0,10.720737154932877
1136,11.1,11.206041710660502
1137,10.5,11.201154105211444
1138,10.4,10.270619499064587
1139,10.5,10.292259393990197
1140,10.9,10.512574670957163
1141,11.6,11.07550581722319
1142,12.3,11.950469576813
1143,12.9,12.699861536772977
1144,13.5,13.270814975466227
1145,13.7,13.86261823911927
1146,13.8,13.888339241766847
1147,14.4,13.896153722535583
1148,13.9,14.685085670434894
1149,13.8,13.765527308127504
1150,13.5,13.71905071201336
1151,13.2,13.34818059660965
1152,13.0,13.028174541512636
1153,13.2,12.86551666794531
1154,12.5,13.24801658260245
1155,11.3,12.212631883179561
1156,11.6,10.702992782734
1157,11.7,11.560439135896253
1158,11.7,11.73182161470768
1159,12.1,11.70898292067856
1160,11.9,12.274488434350696
1161,11.6,11.86328109655085
1162,11.5,11.460670544814842
1163,10.8,11.417680710088355
1164,11.8,10.47584569930637
1165,13.0,12.138350522451796
1166,13.5,13.611376735066553
1167,14.4,13.887513399186032
1168,14.0,14.896286761652275
1169,13.7,13.968135478333393
1170,14.4,13.562040627483396
1171,14.6,14.661964351024372
1172,11.9,14.759919788126025
1173,11.4,10.784530140971452
1174,9.9,10.8702196379659
1175,10.0,9.105682683729585
1176,10.4,9.818720449049342
1177,10.5,10.520751562652444
1178,10.7,10.577069263943626
1179,10.9,10.807717353059735
1180,10.3,11.016369701093241
1181,9.2,10.074973801211812
1182,9.6,8.663680807855094
1183,9.6,9.620516057440542
1184,9.8,9.605791698118471
1185,9.7,9.887592542867125
1186,8.9,9.6817493496952
1187,9.2,8.551016895103615
1188,9.6,9.23041183415057
1189,10.3,9.780498018523152
1190,11.2,10.651805061149444
1191,11.7,11.686129168957878
1192,11.9,12.052128266823189
1193,12.7,12.085360277466082
1194,13.3,13.096164216205285
1195,13.8,13.669717148260146
1196,13.2,14.11927232610675
1197,10.8,13.03224979193835
1198,11.5,9.721022433465283
1199,10.8,11.496281708427562
1200,10.7,10.498138906933466
1201,10.8,10.57179529052882
1202,10.2,10.80677118676766
1203,10.7,9.944090380258285
1204,11.4,10.842583656796211
1205,11.7,11.741052318311304
1206,12.2,11.925210373015574
1207,12.9,12.478442513127675
1208,12.8,13.2794169651237
1209,13.1,12.864163789356647
1210,12.7,13.247027705024175
1211,13.3,12.569638896691627
1212,12.8,13.5209993801265
1213,12.7,12.64757267167317
1214,13.5,12.613986932212581
1215,14.6,13.819445328012888
1216,16.1,15.16286510158541
1217,16.0,16.903509815325155
1218,16.3,16.18390551061935
1219,15.9,16.480836919629652
1220,15.8,15.779187733970915
1221,15.9,15.722918585282748
1222,15.7,15.921202931775575
1223,15.5,15.620050895203464
1224,15.5,15.391488719390042
1225,15.9,15.469359937515367
1226,16.1,16.063220942193414
1227,16.5,16.23202413571345
1228,16.7,16.709152191993628
1229,16.8,16.844993717901005
1230,16.9,16.883909263411446
1231,17.0,16.966661260745283
1232,17.3,17.061791053219146
1233,16.7,17.44635256191564
1234,16.7,16.483517912166874
1235,16.1,16.63887212928828
1236,16.2,15.82493438385206
1237,16.5,16.165294426643836
1238,16.9,16.619101764927077
1239,17.2,17.10550060755984
1240,17.3,17.38692955848655
1241,17.2,17.395750423191586
1242,16.8,17.184069125836473
1243,16.9,16.623630882055377
1244,16.9,16.893167212337467
1245,17.0,16.898070662183276
1246,16.3,17.042422576490086
1247,15.3,16.011208834178092
1248,14.2,14.788771876021698
1249,13.8,13.582984759677698
1250,13.4,13.453913390327477
1251,12.7,13.130405712873417
1252,12.4,12.323090706935195
1253,12.3,12.164669642679785
1254,12.6,12.190584762728914
1255,13.2,12.698016224177449
1256,13.7,13.485494683725658
1257,13.6,13.995456722446853
1258,14.6,13.640445600917195
1259,14.7,15.041114845947428
1260,15.5,14.867519445802643
1261,17.5,15.891051456758012
1262,18.5,18.469843249801563
1263,18.4,19.20356342215464
1264,18.8,18.555661980887052
1265,20.1,19.015833920158887
1266,20.5,20.719553591305427
1267,20.8,20.846822501910975
1268,21.7,21.026841483780537
1269,21.9,22.15078121662987
1270,21.5,22.113233735286016
1271,21.3,21.388335857044154
1272,21.2,21.182530876567792
1273,21.1,21.1238608644198
1274,21.1,21.03553141833626
1275,21.0,21.08179567034347
1276,18.6,20.951890801888588
1277,18.5,17.55515594424284
1278,17.8,18.16197629653832
1279,17.4,17.403777944139502
1280,16.0,17.11623369592639
1281,14.5,15.318352907889137
1282,13.8,13.662961911545509
1283,13.8,13.262808642341994
1284,14.6,13.64827937588932
1285,15.3,14.90089391219564
1286,16.2,15.685742885577378
1287,17.0,16.695641589039717
1288,17.7,17.483710159704966
1289,18.2,18.137375002172565
1290,19.3,18.53835240604985
1291,19.4,19.868218036988562
1292,19.2,19.60342789801578
1293,18.8,19.17150402844382
1294,17.9,18.620075059978262
1295,17.2,17.462463139207433
1296,17.0,16.775662520961863
1297,16.5,16.794247350519292
1298,15.7,16.2270502365211
1299,15.1,15.279161008236827
1300,14.6,14.723342682317167
1301,14.4,14.278788206859684
1302,13.1,14.22335950815902
1303,13.2,12.491493588474983
1304,13.9,13.071133650323274
1305,12.9,14.164407003953919
1306,12.8,12.544996074830367
1307,14.8,12.656774004059077
1308,15.8,15.61887386775711
1309,17.0,16.46091379168293
1310,18.4,17.70225868811015
1311,20.3,19.199900588024438
1312,20.9,21.342393535548435
1313,21.8,21.45220106841582
1314,20.9,22.342702859110183
1315,20.8,20.66651787234819
1316,20.3,20.691098200137617
1317,18.5,20.05440150694622
1318,17.4,17.65716983607072
1319,16.6,16.68930548718683
1320,16.0,16.05553527193799
1321,14.5,15.588418929975909
1322,16.0,13.739167250632272
1323,15.6,16.42964204881869
1324,14.2,15.549495439137491
1325,14.1,13.584255758104261
1326,13.9,13.88309861015862
1327,13.7,13.752803925374195
1328,13.2,13.57249541917044
1329,12.9,12.94917543052404
1330,12.8,12.70025838710611
1331,11.8,12.700611531367894
1332,12.2,11.342314464196031
1333,12.4,12.242529463993609
1334,12.7,12.497934278376732
1335,13.3,12.856545869821202
1336,13.7,13.601983845655319
1337,14.6,13.957154449951892
1338,14.6,15.059292811841507
1339,15.8,14.729759912167316
1340,15.7,16.352169126438532
1341,15.0,15.813063922489954
1342,14.0,14.731237979255457
1343,13.5,13.494474234804699
1344,13.6,13.142387274830655
1345,13.9,13.541933896728496
1346,14.1,14.012476110823464
1347,14.2,14.217692314572174
1348,14.2,14.276206279326194
1349,14.8,14.221527486634459
1350,14.5,15.063836969174401
1351,14.0,14.445657592235328
1352,13.9,13.769853261133548
1353,14.0,13.792026798495554
1354,14.1,14.012457384888446
1355,14.0,14.14647789519998
1356,14.3,13.970170843545198
1357,14.5,14.420449355786717
1358,14.8,14.61994328803386
1359,15.2,14.96275924694205
1360,15.3,15.417813791945129
1361,15.5,15.404489181892428
1362,15.9,15.6154350794527
1363,15.1,16.104445246595198
1364,15.9,14.81408939844115
1365,15.8,16.162871690264964
1366,14.3,15.831316470844115
1367,14.2,13.664518948651356
1368,13.8,13.977500848431399
1369,14.3,13.565318862520591
1370,14.3,14.448456471138602
1371,14.1,14.341945883361747
1372,14.1,14.025947107238494
1373,14.1,14.07907622712799
1374,14.1,14.094087945191891
1375,14.0,14.09832953684963
1376,14.2,13.956575673677005
1377,13.3,14.273634901778367
1378,13.4,12.934240448300237
1379,13.2,13.339599744566138
1380,13.9,13.097031031114312
1381,14.2,14.171556728131328
1382,15.1,14.405585560405383
1383,16.0,15.544651597669889
1384,17.0,16.512213207205736
1385,18.0,17.574266100598088
1386,18.1,18.591810763335225
1387,13.7,18.31017469502322
1388,13.5,11.869213009223426
1389,13.1,12.89700816928859
1390,12.1,12.75786164839223
1391,11.7,11.573930832371937
1392,11.7,11.379577553524333
1393,11.6,11.609446414769161
1394,11.3,11.531472241213237
1395,10.9,11.151824690850463
1396,11.1,10.686378469187495
1397,10.5,11.125499217373568
1398,9.7,10.24959400230175
1399,9.4,9.285740087047403
1400,9.9,9.154113540476853
1401,10.2,10.045191038978642
1402,10.3,10.369840401215841
1403,10.7,10.390933443923851
1404,11.0,10.897442343434644
1405,11.8,11.18460661399724
1406,13.3,12.195662863146847
1407,13.7,14.05589300418276
1408,14.3,14.0853631803794
1409,14.8,14.66653361310289
1410,16.2,15.11827510416779
1411,16.2,16.891087383948634
1412,15.9,16.395323646050844
1413,15.3,15.826389716510334
1414,13.5,15.021573108319533
1415,12.8,12.648403848727897
1416,12.7,12.258788486085349
1417,12.7,12.50413961915068
1418,12.6,12.64466044414738
1419,12.7,12.541424505224512
1420,12.6,12.726388161986764
1421,12.3,12.564517264789174
1422,12.2,12.161157551707316
1423,12.0,12.117830503452595
1424,11.9,11.890904778145071
1425,11.5,11.826235646229362
1426,11.4,11.307401744843645
1427,11.9,11.302641095136973
1428,12.2,12.087185376514869
1429,12.3,12.381706443270781
1430,12.6,12.394279978534941
1431,13.0,12.755455843397419
1432,13.2,13.215680692697099
1433,13.4,13.346819078616644
1434,13.2,13.527362245474187
1435,13.2,13.150108039965795
1436,13.0,13.185903038287272
1437,12.8,12.910138967504654
1438,12.8,12.688731680914822
1439,12.9,12.76856114707095
1440,13.1,12.934056008611966
1441,13.1,13.195500620333679
1442,12.9,13.126983524411843
1443,13.0,12.821746021355613
1444,12.8,13.020828436137705
1445,12.8,12.720007324529584
1446,12.9,12.777398051293961
1447,12.7,12.936552661040063
1448,12.5,12.624450463049437
1449,12.6,12.392775773664741
1450,12.4,12.612642485680785
1451,12.3,12.317694825387955
1452,12.3,12.233805796178855
1453,12.6,12.281296658777654
1454,13.4,12.723531408319868
1455,14.3,13.77841767044261
1456,16.8,14.793381428614245
1457,17.6,18.013009953029044
1458,19.2,18.28624707349699
1459,19.0,20.08102512338908
1460,18.3,19.1630521950161
1461,17.8,18.04545499931398
1462,17.1,17.513378459575478
1463,15.6,16.71843173499281
1464,15.1,14.848041706592719
1465,13.3,14.672862115625868
1466,12.2,12.406314069841905
1467,11.1,11.47510295430986
1468,11.7,10.422776148966035
1469,11.1,11.766353364079718
1470,11.7,10.861086736624623
1471,11.8,11.890136857519025
1472,10.9,11.896666178294057
1473,10.8,10.540852852690675
1474,10.6,10.655577177305856
1475,10.4,10.473310886081382
1476,10.1,10.278321879186464
1477,11.8,9.93679806052022
1478,12.4,12.483841076066557
1479,12.2,12.850864074315874
1480,12.4,12.241519921082846
1481,12.6,12.49760802962763
1482,13.2,12.713456029939293
1483,13.3,13.489684463883034
1484,13.2,13.424794772034307
1485,12.7,13.192326150837841
1486,12.5,12.483143664325066
1487,12.3,12.352848972778109
1488,12.4,12.172545142411986
1489,12.4,12.406923367188186
1490,11.6,12.401956292547622
1491,10.9,11.257054119680653
1492,9.9,10.5025292706875
1493,9.7,9.358299108950884
1494,9.5,9.461063369617259
1495,10.1,9.346610226510885
1496,10.1,10.314293469536818
1497,10.1,10.160547286245569
1498,9.1,10.117107551692046
1499,9.3,8.675451480761447
1500,8.9,9.265916935318103
1501,10.4,8.718623288010816
1502,11.4,10.992774504298161
1503,12.7,11.99686432745194
1504,14.1,13.426848118223583
1505,15.5,14.90654213832196
1506,16.7,16.329088341965125
1507,17.0,17.449590332673107
1508,16.4,17.340619520603823
1509,14.5,16.2385612494898
1510,13.6,13.6383949298715
1511,13.1,12.970149128661975
1512,13.7,12.707392451219437
1513,12.9,13.846828838387655
1514,11.1,12.597901304438134
1515,11.9,10.241637780131752
1516,12.1,12.001109258405146
1517,11.8,12.214439828164075
1518,11.5,11.70350422104901
1519,11.5,11.343925571673548
1520,11.5,11.455916960646963
1521,11.1,11.48754880634152
1522,11.0,10.92472488915212
1523,11.1,10.907553805686703
1524,11.3,11.116828073297716
1525,11.6,11.390632273023602
1526,12.7,11.75441795264164
1527,13.9,13.215958873989447
1528,15.8,14.561033680442364
1529,16.4,16.802667137472817
1530,16.8,16.940835501268815
1531,17.1,17.124516298005403
1532,17.6,17.32048123176555
1533,16.3,17.876989621789843
1534,15.5,15.819968099580993
1535,15.4,15.020884109243145
1536,16.1,15.221758054825827
1537,15.9,16.350278557438717
1538,16.5,15.8847873429923
1539,16.0,16.753357420294808
1540,16.1,15.856842614132898
1541,16.3,16.1025120348369
1542,15.4,16.386590925936208
1543,14.6,15.037992928058623
1544,14.8,14.154234322597132
1545,15.1,14.75999516653383
1546,15.0,15.217525965555922
1547,13.3,14.99024880248378
1548,13.4,12.567255903963332
1549,13.5,13.2360049617455
1550,13.6,13.496623534720726
1551,14.4,13.641983947385116
1552,14.9,14.755358320205305
1553,15.4,15.215046228540437
1554,15.9,15.70366276280366
1555,15.7,16.200449355233776
1556,15.2,15.698971088604807
1557,14.2,14.985015180456228
1558,13.4,13.709894021519169
1559,13.0,12.918083528616716
1560,12.8,12.692161609777758
1561,13.3,12.627197233994947
1562,13.7,13.465914291843934
1563,13.6,13.918609533477571
1564,13.8,13.618781844940312
1565,14.0,13.891184281667309
1566,13.5,14.111626749783657
1567,13.6,13.316815269884938
1568,13.6,13.591218198691324
1569,14.1,13.597520448278827
1570,14.1,14.31399997200118
1571,14.2,14.160423116826937
1572,14.3,14.26000041301502
1573,15.2,14.359881058756862
1574,16.2,15.60336618741017
1575,17.4,16.743302781704415
1576,18.0,18.068712356063834
1577,19.2,18.446458889259226
1578,18.5,19.841383803969876
1579,18.8,18.38050448821676
1580,18.3,18.89508020430112
1581,17.4,18.112155939351055
1582,16.7,16.9605007676058
1583,16.9,16.275319153260867
1584,16.7,16.865969801414757
1585,16.5,16.60451180435371
1586,16.1,16.387159087683088
1587,15.9,15.89638041787768
1588,16.1,15.756626312411857
1589,16.8,16.14539530211692
1590,17.6,17.113396565558997
1591,16.7,18.03201225617043
1592,15.2,16.43552680672198
1593,14.4,14.481197627321112
1594,11.4,13.853556535869776
1595,9.5,9.95733855855649
1596,9.2,8.276676140701635
1597,9.6,8.72589192590874
1598,9.8,9.63803121452342
1599,10.3,9.89663034217865
1600,10.2,10.542008563278294
1601,10.5,10.22534110934016
1602,11.0,10.635993934748647
1603,10.7,11.253114289974569
1604,10.4,10.642582397479199
1605,9.6,10.254954911185587
1606,9.1,9.215486895687425
1607,8.4,8.77675986361393
1608,8.5,8.008148658221057
1609,8.9,8.432381267645473
1610,8.3,9.05271709660127
1611,8.1,8.085406100299549
1612,7.7,7.953552521743528
1613,7.6,7.486886181225108
1614,7.3,7.496917406933546
1615,7.0,7.142070172230428
1616,6.6,6.826593354841362
1617,6.6,6.379278027537227
1618,6.4,6.537717416197637
1619,6.2,6.296530266099127
1620,6.2,6.084908118849561
1621,7.3,6.167523407384808
1622,8.6,7.763259793785932
1623,10.2,9.289064181258624
1624,11.2,11.0816618240345
1625,11.7,11.8782778114533
1626,11.3,12.106120644278093
1627,11.8,11.24273993126661
1628,8.6,11.998611588799506
1629,7.7,7.281659615569008
1630,6.6,6.941530508590767
1631,6.5,5.913561414038977
1632,5.2,6.2633776075500585
1633,5.2,4.574935246630275
1634,4.8,5.023598720378149
1635,4.2,4.578443431060537
1636,4.2,3.8798141247924054
1637,4.1,4.109632831290601
1638,4.2,4.031553152767506
1639,3.2,4.223623994045428
1640,2.7,2.777252612214123
1641,2.8,2.365973611709952
1642,1.3,2.7486672529738683
1643,1.3,0.6414052662671572
1644,2.0,1.1140881519595747
1645,2.3,2.2480978735350585
1646,3.7,2.4988448699719625
1647,4.6,4.357279981064074
1648,7.3,5.171985875363557
1649,7.9,8.620957862000978
1650,9.0,8.530518127258482
1651,10.0,9.650363439281264
1652,8.8,10.613030741886778
1653,8.5,8.457786949582323
1654,7.5,8.274581987291889
1655,6.3,7.006983291659584
1656,5.8,5.6455463410228255
1657,5.3,5.400560664014154
1658,3.8,4.972544283315088
1659,2.8,3.0634518605065044
1660,1.9,2.1626519837258575
1661,1.6,1.3335915640739924
1662,0.8,1.3112756088058277
1663,0.3,0.3749556570132041
1664,0.2,-0.03470784951410377
1665,-0.3,0.0625622890529664
1666,-0.5,-0.5535063928965098
1667,-1.1,-0.6574552363905797
1668,-0.9,-1.4020985975113525
1669,0.6,-0.8994161527558907
1670,3.6,1.2442856973818417
1671,6.1,5.070387697895692
1672,7.5,7.588886433324078
1673,8.3,8.52148663360665
1674,8.7,8.931841299497494
1675,8.3,9.05007400851793
1676,7.9,8.226901222059478
1677,5.6,7.70754221258466
1678,3.7,4.5575881838668995
1679,3.0,2.5896642477954694
1680,2.0,2.3861774529929756
1681,1.8,1.397243758715388
1682,0.9,1.544112986531843
1683,0.6,0.4411495501172613
1684,0.0,0.34171008349941767
1685,-0.8,-0.3306293253525871
1686,-0.9,-1.236963477980108
1687,-1.3,-1.0661929903919831
1688,-1.6,-1.51872818423558
1689,-2.1,-1.7905793716304361
1690,-2.0,-2.368570817323945
1691,-2.5,-2.0327787231107854
1692,-2.4,-2.7240645849042444
1693,-0.7,-2.4202304503021654
1694,1.3,0.02469248037575733
1695,3.2,2.363757220418078
1696,5.3,4.316434024632207
1697,6.8,6.517330488029758
1698,7.7,7.787916812420692
1699,7.7,8.365342693253682
1700,7.5,7.887548912727399
1701,5.7,7.466902653907336
1702,4.1,4.916995568290188
1703,4.0,3.191577674203049
1704,1.2,3.7010607592377234
1705,1.5,-0.08775589076030244
1706,2.1,1.2658544361843331
1707,1.3,2.291851586824331
1708,-1.3,1.0103274573508911
1709,0.2,-2.4989831750613254
1710,-1.1,0.5062648432687742
1711,-2.0,-1.5719557139365221
1712,-1.8,-2.5197445062051758
1713,-1.6,-1.8607903322585082
1714,-1.3,-1.5312590655777736
1715,-2.6,-1.1517555886154098
1716,-2.2,-3.1164690388265743
1717,1.1,-2.1739976619480985
1718,3.2,2.5246413639453986
1719,3.5,4.503974857649325
1720,4.0,3.9966277654475193
1721,4.5,4.354836786485286
1722,4.5,4.814844518020549
1723,4.4,4.588808327943748
1724,4.8,4.382099502576356
1725,4.9,4.966749856197489
1726,5.1,4.98998590873429
1727,5.4,5.211282334684114
1728,5.8,5.560239458728809
1729,6.3,6.016999541676645
1730,6.7,6.575961467592996
1731,7.0,6.949643796069081
1732,7.6,7.1992700464117565
1733,7.8,7.913913290575379
1734,8.7,7.974450055176257
1735,9.0,9.135764496698766
1736,9.5,9.251777140681329
1737,9.7,9.785777450942707
1738,10.2,9.866517867429307
1739,10.8,10.461725870530378
1740,11.7,11.131536540955858
1741,12.0,12.180088281689912
1742,13.1,12.264288239269995
1743,14.1,13.64702252186425
1744,15.8,14.683848836920355
1745,15.7,16.694944539083828
1746,15.6,15.909533514141534
1747,15.5,15.616158187992976
1748,15.0,15.461607237767847
1749,12.5,14.774413463391074
1750,12.0,11.36250801065708
1751,13.7,11.46437341490188
1752,13.2,14.279142371835253
1753,13.7,13.148611121779302
1754,13.8,13.900219505592945
1755,13.5,13.899429277599653
1756,12.7,13.39922151863919
1757,12.4,12.328018610010757
1758,11.7,12.166230616059678
1759,11.7,11.33344302098952
1760,10.5,11.596590576137812
1761,11.3,9.955508920829807
1762,10.6,11.489887297861486
1763,10.9,10.353021156500883
1764,10.5,10.959105639558297
1765,10.8,10.344939480385849
1766,11.4,10.885041365453825
1767,13.5,11.681613912235603
1768,14.0,14.481180243973585
1769,14.3,14.491574089541558
1770,15.2,14.567533011923118
1771,14.1,15.661931616144381
1772,14.0,13.75809726172375
1773,13.3,13.860572521296179
1774,12.8,12.960119616875453
1775,12.5,12.489406680282286
1776,12.5,12.28353879753654
1777,12.5,12.43890635750736
1778,12.3,12.482757076467118
1779,11.9,12.209267956840366
1780,11.6,11.702660572556972
1781,11.6,11.415504189115339
1782,11.5,11.54792819652748
1783,11.2,11.442370455747202
1784,11.2,11.054936235601161
1785,11.3,11.159057057196136
1786,10.8,11.331377014549401
1787,10.4,10.594193450535274
1788,9.7,10.17018153406722
1789,9.8,9.334603174187707
1790,11.4,9.739803189798305
1791,11.5,12.069958925500183
1792,11.2,11.731999941197953
1793,11.9,11.136676970721615
1794,12.5,12.182642883574001
1795,11.5,12.837356719835487
1796,11.4,11.165918976681812
1797,10.9,11.262781688018302
1798,10.2,10.64662790542474
1799,9.2,9.827983433525851
1800,9.5,8.66569972837808
1801,9.9,9.477985307282962
1802,10.2,10.065505542561189
1803,10.2,10.375497286819957
1804,9.5,10.249529678945706
1805,9.7,9.213474173628933
1806,9.1,9.704992392656571
1807,9.5,8.843842253818712
1808,9.4,9.599408495015508
1809,9.2,9.385131258053397
1810,9.2,9.109950190819966
1811,9.3,9.174583213840394
1812,9.2,9.335752569314502
1813,9.0,9.167164795283886
1814,9.4,8.904879183305098
1815,10.1,9.544856859381694
1816,9.9,10.441374230782714
1817,9.8,9.910499967936948
1818,10.3,9.760037281791822
1819,9.6,10.503349294287942
1820,8.9,9.356924966428261
1821,8.8,8.530910143440499
1822,8.9,8.652897866876076
1823,8.9,8.901405860236812
1824,8.9,8.900396804663508
1825,8.8,8.900111998833074
1826,8.9,8.757106485804961
1827,8.2,8.93081831730164
1828,8.4,7.908224471480301
1829,8.5,8.403491617343173
1830,8.4,8.543909772990716
1831,8.3,8.369470133976943
1832,8.2,8.248458498420224
1833,8.2,8.142527658275586
1834,7.6,8.183777624604696
1835,7.3,7.337877211137554
1836,7.2,7.097239528400142
1837,7.0,7.099843905024479
1838,7.4,6.885881288722313
1839,7.7,7.5394839764645845
1840,8.6,7.868143303447321
1841,8.3,9.033781715848876
1842,8.5,8.293669474103082
1843,8.4,8.584059622739515
1844,7.4,8.380805039212232
1845,7.1,6.965349642189291
1846,7.0,6.848544536859264
1847,6.5,6.8861002332067125
1848,6.1,6.253235141398037
1849,5.3,5.85865342973973
1850,3.9,4.888487310207306
1851,3.8,3.182890121852048
1852,2.8,3.5546590329874364
1853,2.6,2.3015067285341013
1854,2.3,2.373427099043621
1855,2.7,2.1072693833478
1856,3.0,2.817279100685706
1857,2.4,3.1618745647568796
1858,2.6,2.188169677246589
1859,3.0,2.626039464583635
1860,2.5,3.17903479180319
1861,3.8,2.335943927245878
1862,6.1,4.311615304121339
1863,8.0,7.231694088376175
1864,8.0,9.135088857393843
1865,8.5,8.320323045591982
1866,9.3,8.805035922811221
1867,9.2,9.729495052873062
1868,9.6,9.27830332056356
1869,9.6,9.793795980651531
1870,9.5,9.654702589466345
1871,9.4,9.472517772499257
1872,9.4,9.34931975678054
1873,8.9,9.385694643161832
1874,8.7,8.681347788326015
1875,8.3,8.552435753838845
1876,7.3,8.086655246410336
1877,7.3,6.810543354233905
1878,6.5,7.1618407831999455
1879,5.5,6.117619681664543
1880,5.3,4.962824905098308
1881,4.9,5.062515688340647
1882,4.1,4.661268510268997
1883,4.5,3.6892241359810205
1884,4.6,4.555721599353176
1885,5.4,4.658652084418725
1886,6.3,5.759930614138165
1887,7.7,6.787911747717293
1888,8.8,8.438678757781696
1889,9.4,9.480702862747734
1890,9.2,9.849701753431466
1891,8.4,9.241074599917983
1892,7.9,8.068171170415162
1893,7.1,7.5917170357999035
1894,6.5,6.669576525294972
1895,6.5,6.120961152653867
1896,6.6,6.393034453638033
1897,6.8,6.612742920786425
1898,6.8,6.8894520983870695
1899,6.7,6.82524309642358
1900,6.0,6.664195660614246
1901,5.9,5.68939959511766
1902,5.8,5.7694225323050805
1903,5.6,5.720223814251222
1904,5.8,5.491631880823253
1905,5.6,5.85527416287573
1906,5.4,5.529743337398492
1907,5.4,5.294318600441809
1908,5.0,5.370176747951534
1909,4.9,4.819874224607147
1910,6.2,4.806240745205671
1911,7.4,6.7315968605517265
1912,7.5,8.065162351697673
1913,7.4,7.7306087500863105
1914,8.1,7.422135828017584
1915,7.7,8.406742218149063
1916,7.6,7.614848128529928
1917,7.0,7.533045205452927
1918,6.3,6.723545530525627
1919,5.4,5.921498869044185
1920,4.8,4.906842035422841
1921,3.3,4.403274237004113
1922,2.4,2.54410273167819
